id,rainfall
2190,0.8124594938986014
2191,0.8124594938986014
2192,0.7355525212697389
2193,0.6040479793986073
2194,0.584974653566143
2195,0.7352579633797269
2196,0.8117173347958248
2197,0.8124594938986014
2198,0.8117173347958248
2199,0.7352579633797269
2200,0.8124594938986014
2201,0.584974653566143
2202,0.8124594938986014
2203,0.8124594938986014
2204,0.5938043466168912
2205,0.5876781455891201
2206,0.7355525212697389
2207,0.7352579633797269
2208,0.584974653566143
2209,0.5876781455891201
2210,0.6367314143147392
2211,0.5861040798197698
2212,0.7945946303983786
2213,0.8124594938986014
2214,0.8087054712259225
2215,0.6477974747420583
2216,0.5876781455891201
2217,0.8124594938986014
2218,0.7715384057224749
2219,0.6665102987630196
2220,0.8124594938986014
2221,0.8124594938986014
2222,0.7852547921262398
2223,0.8117173347958248
2224,0.8072778834526753
2225,0.8124594938986014
2226,0.6465646689359197
2227,0.8124594938986014
2228,0.7734111917995921
2229,0.7992009042326621
2230,0.8028717483436281
2231,0.7490936684565158
2232,0.6367314143147392
2233,0.7895629529226724
2234,0.8117173347958248
2235,0.6532363109831083
2236,0.6356404293375865
2237,0.8124594938986014
2238,0.66693208481857
2239,0.8016848595892443
2240,0.7355525212697389
2241,0.8124594938986014
2242,0.8124594938986014
2243,0.8124594938986014
2244,0.8124594938986014
2245,0.8124594938986014
2246,0.8124594938986014
2247,0.801287167716384
2248,0.8124594938986014
2249,0.8124594938986014
2250,0.8117173347958248
2251,0.8124594938986014
2252,0.8124594938986014
2253,0.8114858711484113
2254,0.6046655552606911
2255,0.5926813299471495
2256,0.5876781455891201
2257,0.8016848595892443
2258,0.7977619359795406
2259,0.5876781455891201
2260,0.8124594938986014
2261,0.7928619307683279
2262,0.7941863703539894
2263,0.8124594938986014
2264,0.8124594938986014
2265,0.8117173347958248
2266,0.8088637566252507
2267,0.8124594938986014
2268,0.6601399167089249
2269,0.8124594938986014
2270,0.8088637566252507
2271,0.8124594938986014
2272,0.6585468061102362
2273,0.7929279794615509
2274,0.8088637566252507
2275,0.7975523739366731
2276,0.8124594938986014
2277,0.781377073613466
2278,0.8124594938986014
2279,0.8126264926061625
2280,0.7828191806298281
2281,0.8124594938986014
2282,0.7975523739366731
2283,0.7927419445027244
2284,0.8124594938986014
2285,0.8124594938986014
2286,0.8124594938986014
2287,0.7828191806298281
2288,0.7950523789177061
2289,0.7761768763166749
2290,0.8124594938986014
2291,0.781377073613466
2292,0.6847455846935754
2293,0.8124594938986014
2294,0.8124594938986014
2295,0.8119664452577144
2296,0.8007629144612447
2297,0.8081935831018517
2298,0.8124594938986014
2299,0.7490936684565158
2300,0.8119664452577144
2301,0.8007156318177185
2302,0.8067947458997822
2303,0.8124594938986014
2304,0.8126264926061625
2305,0.8087054712259225
2306,0.8124594938986014
2307,0.798682719570012
2308,0.8088637566252507
2309,0.8124594938986014
2310,0.7151370237804788
2311,0.7953918927781748
2312,0.8026717728856688
2313,0.6575183600455955
2314,0.812305302772158
2315,0.752047569389299
2316,0.8124594938986014
2317,0.8124594938986014
2318,0.8124594938986014
2319,0.7773894585252993
2320,0.8124594938986014
2321,0.8126264926061625
2322,0.7584347161709365
2323,0.8126264926061625
2324,0.8124594938986014
2325,0.7773894585252993
2326,0.8124594938986014
2327,0.8124594938986014
2328,0.8124594938986014
2329,0.8124594938986014
2330,0.8124594938986014
2331,0.7760205233244138
2332,0.5876781455891201
2333,0.8088637566252507
2334,0.8124594938986014
2335,0.8007629144612447
2336,0.8124594938986014
2337,0.6217934793218363
2338,0.8126264926061625
2339,0.7189318433432157
2340,0.8124594938986014
2341,0.79504607840141
2342,0.8124594938986014
2343,0.6585338756259289
2344,0.7624125136846441
2345,0.7836410619448303
2346,0.8084598906790177
2347,0.8026717728856688
2348,0.8026717728856688
2349,0.8021476891792697
2350,0.79504607840141
2351,0.8119664452577144
2352,0.6556979202110301
2353,0.6849710455475946
2354,0.6386078650756966
2355,0.6746790967797278
2356,0.8026717728856688
2357,0.8087054712259225
2358,0.7773894585252993
2359,0.6016996459531303
2360,0.8088637566252507
2361,0.7452495777151041
2362,0.8124594938986014
2363,0.7045807322831399
2364,0.8124594938986014
2365,0.8124594938986014
2366,0.778137715802726
2367,0.8124594938986014
2368,0.8124594938986014
2369,0.7541787433518934
2370,0.8000398857305849
2371,0.8026717728856688
2372,0.5866550789584506
2373,0.8124594938986014
2374,0.7176894218862561
2375,0.7489808314191754
2376,0.5969296826374387
2377,0.8000398857305849
2378,0.8124594938986014
2379,0.7934574709162504
2380,0.8026717728856688
2381,0.8015072939766045
2382,0.7450053862171815
2383,0.5969296826374387
2384,0.7750925222307017
2385,0.7286580882079152
2386,0.6514526742721541
2387,0.706330729391176
2388,0.79504607840141
2389,0.6406580449444483
2390,0.6428655625194757
2391,0.8007629144612447
2392,0.6460470294503712
2393,0.8080493455267987
2394,0.7950523789177061
2395,0.6988821836875782
2396,0.8124594938986014
2397,0.7943139498109101
2398,0.724665658313789
2399,0.7443218733828102
2400,0.734522992709931
2401,0.7091864250843979
2402,0.7834201491984236
2403,0.795458906923269
2404,0.8007629144612447
2405,0.8088637566252507
2406,0.8088637566252507
2407,0.8000398857305849
2408,0.6016996459531303
2409,0.8124594938986014
2410,0.6729997391038146
2411,0.8124594938986014
2412,0.8088637566252507
2413,0.8026717728856688
2414,0.8119664452577144
2415,0.6224287021354381
2416,0.8087054712259225
2417,0.8007315240717329
2418,0.8008012670629509
2419,0.7729403228144127
2420,0.6791382743517483
2421,0.6969537440428629
2422,0.8124594938986014
2423,0.8124594938986014
2424,0.8124594938986014
2425,0.6016996459531303
2426,0.6612497259721437
2427,0.6657183176766369
2428,0.8087054712259225
2429,0.6742751131051792
2430,0.8008012670629509
2431,0.8124594938986014
2432,0.8068783989115821
2433,0.7196509242917816
2434,0.8124594938986014
2435,0.8026717728856688
2436,0.7761768763166749
2437,0.694942549666174
2438,0.7545611133299965
2439,0.80630307484224
2440,0.7590459471088642
2441,0.7624125136846441
2442,0.7616413969630697
2443,0.6718917613964932
2444,0.8079714485217221
2445,0.8087054712259225
2446,0.8124594938986014
2447,0.8124594938986014
2448,0.8124594938986014
2449,0.5866550789584506
2450,0.8124594938986014
2451,0.8124594938986014
2452,0.7545975478385429
2453,0.8124594938986014
2454,0.8079714485217221
2455,0.6631203157542165
2456,0.6589485360167202
2457,0.8124594938986014
2458,0.8124594938986014
2459,0.6854749061088348
2460,0.6656524189421043
2461,0.8124594938986014
2462,0.7761768763166749
2463,0.692702799818009
2464,0.7456648679236663
2465,0.8124594938986014
2466,0.7245195380364662
2467,0.7149224688097504
2468,0.6016996459531303
2469,0.705551233675534
2470,0.688612494317048
2471,0.7078299683904483
2472,0.8124594938986014
2473,0.6404136341670053
2474,0.5866550789584506
2475,0.684602299443977
2476,0.7596242824162462
2477,0.79589633118888
2478,0.8088637566252507
2479,0.7145838396730954
2480,0.8026717728856688
2481,0.8080493455267987
2482,0.8072778834526753
2483,0.8072778834526753
2484,0.80630307484224
2485,0.8124594938986014
2486,0.8124594938986014
2487,0.79589633118888
2488,0.8124594938986014
2489,0.8087054712259225
2490,0.8106710706200092
2491,0.5969296826374387
2492,0.8124594938986014
2493,0.8007156318177185
2494,0.8124594938986014
2495,0.8124594938986014
2496,0.8124594938986014
2497,0.6988921094291499
2498,0.8069729037044594
2499,0.7122512974664977
2500,0.6766002387344888
2501,0.8124594938986014
2502,0.584974653566143
2503,0.8070720828447189
2504,0.7706364838901785
2505,0.7778258589601384
2506,0.8124594938986014
2507,0.8124594938986014
2508,0.8124594938986014
2509,0.66693208481857
2510,0.7122982152367192
2511,0.8079714485217221
2512,0.8079714485217221
2513,0.8124594938986014
2514,0.8124594938986014
2515,0.8070720828447189
2516,0.8122287315638888
2517,0.8079714485217221
2518,0.8122287315638888
2519,0.8124594938986014
2520,0.7352579633797269
2521,0.7288752000559904
2522,0.7734111917995921
2523,0.7355525212697389
2524,0.6387510337492227
2525,0.8117173347958248
2526,0.5969296826374387
2527,0.8117173347958248
2528,0.8124594938986014
2529,0.8124594938986014
2530,0.7895629529226724
2531,0.8117173347958248
2532,0.7647630478485723
2533,0.8124594938986014
2534,0.7778258589601384
2535,0.6228971590465784
2536,0.7734111917995921
2537,0.8124594938986014
2538,0.8117173347958248
2539,0.8124594938986014
2540,0.7618490467871073
2541,0.7895629529226724
2542,0.6849326078414694
2543,0.8016848595892443
2544,0.8124594938986014
2545,0.8124594938986014
2546,0.8124594938986014
2547,0.8124594938986014
2548,0.8117173347958248
2549,0.8124594938986014
2550,0.6542162909673355
2551,0.6849326078414694
2552,0.8124594938986014
2553,0.8124594938986014
2554,0.8124594938986014
2555,0.8124594938986014
2556,0.8124594938986014
2557,0.698639998502128
2558,0.8124594938986014
2559,0.8117173347958248
2560,0.7352579633797269
2561,0.7352579633797269
2562,0.7352579633797269
2563,0.8124594938986014
2564,0.8124594938986014
